id,price
7591,3097.06
7592,15571.82
7593,59085.16
7594,5004.4
7595,6167.24
7596,4884.78
7597,6089.326666666667
7598,7997.486666666667
7599,7603.33
7600,60562.32
7601,46995.12666666666
7602,71003.12
7603,4801.746666666667
7604,9373.506666666666
7605,47248.81333333333
7606,5692.453333333333
7607,38128.68
7608,9974.986666666666
7609,2834.18
7610,7459.58
7611,48903.38
7612,44196.62666666666
7613,73355.60666666667
7614,15854.686666666666
7615,8676.16
7616,54707.89333333333
7617,2957.1466666666665
7618,2972.7
7619,6480.606666666667
7620,43022.746666666666
7621,64741.473333333335
7622,75069.63333333333
7623,12801.586666666666
7624,62253.198333333334
7625,3425.0466666666666
7626,63897.78
7627,4769.633333333333
7628,10964.893333333333
7629,49679.5
7630,49278.16
7631,4922.391666666666
7632,13599.406666666666
7633,5975.653333333334
7634,48514.82666666667
7635,15093.286666666667
7636,6043.04
7637,3846.326666666667
7638,6753.133333333333
7639,8328.613333333333
7640,10618.386666666667
7641,5322.6
7642,45050.22666666667
7643,5016.986666666667
7644,50272.96666666667
7645,44897.706666666665
7646,7555.847777777778
7647,54227.74
7648,11529.493333333334
7649,4241.2733333333335
7650,7878.3133333333335
7651,8622.826666666666
7652,41733.63333333333
7653,3546.4
7654,7177.506666666667
7655,11603.266666666666
7656,49828.90666666667
7657,3496.4933333333333
7658,8012.093333333333
7659,10190.113333333333
7660,55494.00666666667
7661,6561.317777777777
7662,8299.241666666667
7663,5754.886666666666
7664,4815.6
7665,5132.913333333333
7666,3817.673333333333
7667,6036.36
7668,10094.92
7669,4486.86
7670,17034.913333333334
7671,12070.186666666666
7672,8517.046666666667
7673,8197.6
7674,58629.87333333334
7675,6552.866666666667
7676,5349.873333333333
7677,54803.433333333334
7678,11153.433333333332
7679,5810.173333333333
7680,45491.44
7681,7450.04
7682,4767.8133333333335
7683,54246.073333333334
7684,8515.726666666667
7685,7418.223904761905
7686,70009.74666666667
7687,6438.826666666666
7688,4620.826666666667
7689,64382.67555555556
7690,6911.693333333334
7691,2282.48
7692,6202.593333333333
7693,7702.093333333333
7694,5813.033333333334
7695,5972.28
7696,6652.1
7697,5809.56
7698,3917.213333333333
7699,51441.72
7700,1827.2466666666667
7701,8592.68
7702,55573.82
7703,2948.0
7704,9306.22
7705,5550.7
7706,6889.16
7707,62388.76
7708,43358.23333333333
7709,9054.38
7710,5228.233333333334
7711,2124.0
7712,7135.926666666666
7713,34958.706666666665
7714,57799.45333333333
7715,65105.88
7716,7733.006666666667
7717,2420.675555555556
7718,3615.1133333333332
7719,4962.58
7720,7154.36
7721,4006.06
7722,43322.89233333334
7723,5878.74
7724,55630.58666666667
7725,7606.053333333333
7726,4358.04
7727,9822.633333333333
7728,56038.35333333333
7729,11662.18
7730,57622.82
7731,7059.126666666667
7732,5764.38
7733,5777.998333333333
7734,3679.88
7735,4000.92
7736,6184.533333333334
7737,66028.04
7738,23785.32
7739,53408.14
7740,9448.406666666666
7741,6573.48
7742,4592.8133333333335
7743,57035.0
7744,77472.39555555554
7745,61662.58666666667
7746,3024.44
7747,8545.953333333333
7748,2619.62
7749,6448.2733333333335
7750,67080.65333333334
7751,11877.213333333333
7752,39118.613333333335
7753,5476.586666666667
7754,5552.928888888889
7755,51241.26
7756,14671.284666666668
7757,6792.92
7758,4824.62
7759,3488.346666666667
7760,6548.433333333333
7761,2338.18
7762,4090.7066666666665
7763,2437.5133333333333
7764,5510.2
7765,12556.713333333333
7766,6511.96
7767,8923.82
7768,3318.8866666666668
7769,4714.3133333333335
7770,11782.3
7771,22267.913333333334
7772,57876.10666666667
7773,51495.6
7774,4984.44
7775,6573.28
7776,50103.986666666664
7777,6808.026666666667
7778,4782.613333333334
7779,65403.44
7780,4324.733333333334
7781,60968.426666666666
7782,4093.4066666666668
7783,52332.72666666667
7784,10711.366666666667
7785,5609.013333333333
7786,48578.32666666667
7787,8772.971111111112
7788,11197.56
7789,60026.7
7790,11438.02
7791,4691.459444444444
7792,49658.04666666667
7793,62975.066666666666
7794,5456.1866666666665
7795,10421.126666666667
7796,3405.6666666666665
7797,6233.213333333333
7798,3931.2733333333335
7799,57418.26
7800,5145.386666666666
7801,6309.013333333333
7802,9599.96
7803,64284.91333333333
7804,2198.306666666667
7805,7469.8533333333335
7806,5246.98
7807,9059.633333333333
7808,70212.8
7809,81175.76666666666
7810,15454.946666666667
7811,4728.4366666666665
7812,6623.8133333333335
7813,14178.606666666667
7814,3148.98
7815,4511.36
7816,44707.32
7817,54822.86666666667
7818,56049.566666666666
7819,12512.366666666667
7820,10308.593333333334
7821,5565.033333333334
7822,4393.5
7823,4376.966666666666
7824,48744.4
7825,6478.830555555556
7826,5744.74
7827,7074.82
7828,6590.693333333334
7829,7490.253333333333
7830,3718.74
7831,10965.586666666666
7832,10501.962888888891
7833,29655.706666666665
7834,65823.48888888888
7835,6667.446666666667
7836,24585.94
7837,5786.48
7838,5881.58
7839,4484.02
7840,5424.733333333334
7841,25161.0
7842,40012.41333333333
7843,3869.1866666666665
7844,9932.486666666666
7845,5183.18
7846,6193.033333333334
7847,8167.38
7848,54001.793333333335
7849,10689.553333333333
7850,5802.36
7851,11033.246666666666
7852,50643.746666666666
7853,13008.893333333333
7854,15000.133333333333
7855,7164.333333333333
7856,5164.486666666667
7857,11123.706666666667
7858,51000.84
7859,6200.693333333334
7860,5529.486666666667
7861,3126.08
7862,2141.9066666666668
7863,65608.16666666667
7864,6014.586666666667
7865,8919.313333333334
7866,62618.73333333333
7867,4332.746666666667
7868,3967.7088888888884
7869,6573.78
7870,5129.973333333333
7871,6169.153333333334
7872,47010.986666666664
7873,7151.546666666667
7874,71276.30666666667
7875,45457.48
7876,65064.14666666667
7877,3172.5866666666666
7878,11475.3
7879,5526.17888888889
7880,62229.655555555546
7881,54801.82666666667
7882,47760.08666666667
7883,11383.113333333333
7884,57319.0
7885,9107.767666666667
7886,6624.685
7887,16760.94
7888,9113.553333333333
7889,6830.886666666666
7890,56051.56
7891,5412.54
7892,5991.12
7893,64226.46
7894,61718.90666666667
7895,56060.92
7896,4693.1866666666665
7897,4668.306666666666
7898,6222.0
7899,6681.926666666666
7900,6825.0
7901,2857.42
7902,2323.4566666666665
7903,4895.753333333333
7904,4975.14
7905,47776.206666666665
7906,5116.873333333333
7907,5834.906666666667
7908,7836.433333333333
7909,61571.12
7910,7258.54
7911,45779.386666666665
7912,10280.953333333333
7913,64629.986666666664
7914,10325.006666666666
7915,6888.966666666666
7916,2474.8516666666665
7917,4580.56
7918,34082.71333333333
7919,4735.093333333333
7920,50039.03333333333
7921,5095.1
7922,39617.64
7923,2895.173333333333
7924,6167.953333333333
7925,5840.385984126984
7926,5425.653333333334
7927,6014.4
7928,54373.64666666667
7929,4787.633333333333
7930,56613.9
7931,4175.106666666667
7932,3919.42
7933,11519.573333333334
7934,28114.56
7935,45335.44
7936,7397.013333333333
7937,3575.02
7938,6236.01
7939,4239.882777777778
7940,8284.246666666666
7941,6218.573333333334
7942,65187.32666666667
7943,12568.233333333334
7944,63025.74
7945,10197.306666666667
7946,1842.8866666666668
7947,6980.88
7948,33271.475
7949,39733.96666666667
7950,2342.4133333333334
7951,4993.78
7952,5819.493333333333
7953,9264.666666666666
7954,5143.2733333333335
7955,42193.9
7956,53002.6
7957,7151.473333333333
7958,6300.7266666666665
7959,4594.6866666666665
7960,4573.06
7961,2804.7933333333335
7962,45855.244333333336
7963,39952.05333333334
7964,6222.32
7965,34444.86
7966,6802.806666666666
7967,6021.233333333334
7968,65956.18
7969,56160.55333333334
7970,63134.36666666667
7971,7659.74
7972,5343.28
7973,9210.706666666667
7974,61793.933333333334
7975,42916.38
7976,7961.8133333333335
7977,14621.2
7978,58825.026666666665
7979,4039.4733333333334
7980,54472.793333333335
7981,68996.44
7982,5890.113333333334
7983,4394.946666666667
7984,48695.85333333333
7985,5366.644444444445
7986,58509.83666666667
7987,19726.873333333333
7988,45510.14
7989,4881.02
7990,8630.533333333333
7991,5342.92
7992,60574.04
7993,4377.706666666667
7994,5065.073333333334
7995,33926.09333333333
7996,6830.606666666667
7997,5439.566666666667
7998,4573.84
7999,44163.45333333333
8000,6239.986666666667
8001,5923.3533333333335
8002,49930.22666666667
8003,47423.86
8004,4503.18
8005,4758.82
8006,56678.32
8007,6171.246666666667
8008,4974.984444444445
8009,11486.141333333333
8010,61398.53333333333
8011,4529.373333333333
8012,5488.18
8013,5810.513333333333
8014,23931.97333333333
8015,58738.66
8016,53356.566666666666
8017,5562.6
8018,6615.22
8019,10959.64
8020,39720.12666666666
8021,11524.486666666666
8022,4837.08
8023,3302.3533333333335
8024,6475.42
8025,50208.613333333335
8026,58754.12666666666
8027,4505.926666666666
8028,47049.933333333334
8029,49432.50666666667
8030,61734.27333333333
8031,61752.08
8032,4486.633333333333
8033,6124.893333333333
8034,5537.433333333333
8035,6940.936481481482
8036,8654.493333333334
8037,6281.453333333333
8038,5154.533333333334
8039,68714.88666666667
8040,3039.9933333333333
8041,47390.44666666666
8042,9639.145
8043,6297.2
8044,53742.153333333335
8045,5790.673333333333
8046,3769.0333333333333
8047,13493.866666666667
8048,56411.013333333336
8049,59194.36
8050,54913.89333333333
8051,7553.913333333333
8052,42746.18
8053,9735.966666666667
8054,2632.4355555555553
8055,61953.41333333333
8056,6171.586666666667
8057,48679.44444444444
8058,69641.89333333333
8059,74415.3
8060,3217.8866666666668
8061,10979.826666666666
8062,6346.526666666667
8063,3474.708888888889
8064,5088.172888888889
8065,51145.16
8066,2845.82
8067,6487.253333333333
8068,61540.49333333333
8069,7836.4
8070,54437.90666666667
8071,6594.394047619047
8072,63475.82666666667
8073,51313.2
8074,32835.13333333333
8075,10214.006666666666
8076,6000.893333333333
8077,5022.683333333333
8078,11511.433333333332
8079,7499.713333333333
8080,7041.206666666667
8081,7167.82
8082,8090.4
8083,10740.106666666667
8084,13323.593333333334
8085,65835.38666666667
8086,8077.4
8087,3534.786666666667
8088,6758.547777777778
8089,59488.94666666666
8090,52109.78666666667
8091,5285.993333333333
8092,15272.026666666667
8093,2503.2322222222224
8094,57390.87333333334
8095,4426.3
8096,6208.593333333333
8097,6176.316666666667
8098,4592.991111111111
8099,53630.433333333334
8100,5800.153333333334
8101,13028.335555555555
8102,5992.233333333334
8103,6500.566666666667
8104,2707.0666666666666
8105,5327.1
8106,46400.950666666664
8107,4860.546666666667
8108,6013.68
8109,5681.626666666667
8110,4958.766666666666
8111,4322.086666666667
8112,5390.8533333333335
8113,5202.193333333334
8114,8480.32
8115,43963.083999999995
8116,38142.54666666667
8117,2998.213333333333
8118,7125.37
8119,10481.486666666666
8120,49380.16
8121,13299.506666666666
8122,7777.466666666666
8123,5494.746222222222
8124,33620.86
8125,50515.473333333335
8126,2570.7266666666665
8127,5474.193333333334
8128,4728.277777777777
8129,46927.99333333333
8130,4505.346666666666
8131,2580.713333333333
8132,2124.5133333333333
8133,65145.44666666666
8134,57896.45333333333
8135,51602.78666666667
8136,22152.0
8137,11461.9
8138,10560.98
8139,15705.2
8140,52036.2
8141,8640.622222222222
8142,13944.04
8143,14817.66
8144,46463.986666666664
8145,13043.166666666666
8146,4451.706666666667
8147,4882.586666666667
8148,66443.38666666667
8149,5257.1
8150,10436.186666666666
8151,64875.42
8152,7807.393333333333
8153,59394.74
8154,58629.87333333334
8155,4790.88
8156,9240.406666666666
8157,3889.46
8158,65033.113333333335
8159,59483.206666666665
8160,3032.475
8161,59456.72
8162,6564.913333333333
8163,6852.2733333333335
8164,8532.373333333333
8165,74384.54
8166,22388.78
8167,23371.333333333332
8168,58589.8
8169,65621.58666666667
8170,7012.366333333333
8171,2278.653333333333
8172,5423.133333333333
8173,53342.933333333334
8174,4379.193333333334
8175,2551.213333333333
8176,4416.5905555555555
8177,44703.28666666667
8178,6003.508333333333
8179,5052.6
8180,27944.16
8181,3075.16
8182,60511.56
8183,8746.253333333334
8184,7670.166666666667
8185,6311.38
8186,2776.3933333333334
8187,8167.307444444443
8188,7012.806666666666
8189,55924.884444444455
8190,61563.1
8191,6322.7266666666665
8192,8348.04
8193,5583.446666666667
8194,3435.161666666667
8195,64414.153333333335
8196,2835.193333333333
8197,2434.964444444445
8198,7131.366666666667
8199,9879.58
8200,6244.866666666667
8201,5017.38
8202,5122.075555555555
8203,6520.053333333333
8204,1658.08
8205,10875.786666666667
8206,6829.833333333333
8207,7238.706666666667
8208,4624.2
8209,52068.08666666667
8210,8149.473333333333
8211,41849.12666666666
8212,3075.286666666667
8213,6585.076666666667
8214,56431.68
8215,9739.946666666667
8216,3019.3333333333335
8217,52307.73333333333
8218,4893.893333333333
8219,73771.2
8220,1557.8666666666666
8221,12373.286666666667
8222,5796.5
8223,4625.96
8224,48244.76666666667
8225,6181.86
8226,7413.46
8227,47189.13333333333
8228,4476.7266666666665
8229,5153.626666666667
8230,55866.513333333336
8231,9036.066666666668
8232,67169.64
8233,6457.52
8234,6640.88
8235,4099.1466666666665
8236,58895.29111111112
8237,1451.6933333333334
8238,2823.3333333333335
8239,2207.38
8240,5075.798666666667
8241,6789.36
8242,4332.406666666667
8243,3149.786666666667
8244,4756.566666666667
8245,9429.9
8246,3465.4266666666667
8247,13870.286666666667
8248,5650.52
8249,5639.6466666666665
8250,6394.053333333333
8251,6405.16
8252,4540.586666666667
8253,4577.564444444444
8254,71631.77333333333
8255,75062.41333333333
8256,58049.2
8257,6211.873333333333
8258,11486.513333333334
8259,45775.06
8260,50756.36
8261,53838.95333333333
8262,6743.249777777778
8263,6550.746666666667
8264,47025.366
8265,3398.7366666666667
8266,65983.98666666666
8267,62439.4
8268,6806.766666666666
8269,32859.0
8270,56127.31333333333
8271,7326.98
8272,10604.223333333333
8273,59416.6
8274,6992.46
8275,2841.9933333333333
8276,5570.106666666667
8277,11460.92
8278,55052.666666666664
8279,4149.706666666667
8280,2972.06
8281,10750.12
8282,6269.873333333333
8283,5015.94
8284,5210.393333333333
8285,9109.850825396825
8286,58116.833333333336
8287,70378.52
8288,9885.886666666667
8289,57305.58666666667
8290,5528.98
8291,10086.18
8292,5127.613333333334
8293,13166.553333333333
8294,3248.38
8295,7407.78
8296,5240.526666666667
8297,54750.26
8298,5921.613333333334
8299,6403.093333333333
8300,2855.9466666666667
8301,7175.246666666667
8302,3035.0533333333333
8303,43011.66
8304,6048.52
8305,1764.7333333333333
8306,6785.24
8307,60243.64
8308,54011.293333333335
8309,5439.06
8310,5332.306666666666
8311,41810.50666666667
8312,12669.4
8313,2099.2066666666665
8314,3396.5266666666666
8315,49795.526666666665
8316,49326.58
8317,9999.346666666666
8318,51677.49333333333
8319,5144.936111111111
8320,5933.673333333333
8321,5876.913333333333
8322,4275.106666666667
8323,5749.94
8324,4771.486666666667
8325,5607.926666666666
8326,5644.135
8327,52501.59333333333
8328,4499.026666666667
8329,5609.56
8330,8377.586666666666
8331,7700.4
8332,5537.253333333333
8333,52386.82666666667
8334,62382.21333333333
8335,7510.26
8336,5764.64
8337,63840.38222222223
8338,5828.106666666667
8339,59496.78666666667
8340,7838.693333333334
8341,5794.133333333333
8342,2689.3733333333334
8343,5422.34
8344,48644.18666666667
8345,3827.766666666667
8346,51083.6
8347,3880.4
8348,5005.436666666666
8349,5430.28
8350,12942.293333333333
8351,6384.92
8352,2641.4466666666667
8353,79458.28
8354,50316.886666666665
8355,2615.1383333333333
8356,64699.82
8357,11168.29111111111
8358,8279.333333333334
8359,51238.96666666667
8360,72355.97333333333
8361,5370.1466666666665
8362,59764.91333333333
8363,5862.607111111111
8364,4404.893333333333
8365,54802.05333333334
8366,7401.772944444444
8367,10215.826666666666
8368,38302.056444444446
8369,2645.3133333333335
8370,13262.38
8371,5266.6466666666665
8372,31124.586666666666
8373,5340.633333333333
8374,5146.62
8375,6612.746666666667
8376,43310.333333333336
8377,7045.5
8378,4698.013333333333
8379,1617.8666666666666
8380,3106.9066666666668
8381,51935.10666666667
8382,7728.486666666667
8383,55042.46666666667
8384,55967.013333333336
8385,65076.92
8386,59575.78666666667
8387,53791.877090909096
8388,61468.88
8389,20544.666666666668
8390,53127.18666666667
8391,10700.573333333334
8392,11776.52
8393,59953.753333333334
8394,7502.8
8395,6248.473333333333
8396,4221.693333333334
8397,5335.966666666666
8398,46837.37333333334
8399,5258.753333333333
8400,7599.64
8401,5114.253333333333
8402,3456.2693333333336
8403,60222.00696296297
8404,5978.66
8405,6353.96
8406,8536.573333333334
8407,13474.826666666666
8408,6395.62
8409,5641.368333333333
8410,60756.973333333335
8411,2201.1066666666666
8412,5791.52
8413,5087.62
8414,5087.826666666667
8415,70070.26666666666
8416,4216.086666666667
8417,3233.68
8418,2593.02
8419,2102.4933333333333
8420,11699.22
8421,4571.92
8422,47411.073333333334
8423,5980.206666666667
8424,60393.76666666667
8425,5552.6866666666665
8426,58430.693333333336
8427,6836.94
8428,7616.061111111112
8429,7842.16
8430,3434.5933333333332
8431,56476.0
8432,5083.8533333333335
8433,9542.386666666667
8434,3425.01
8435,3629.16
8436,8133.446666666667
8437,51839.886666666665
8438,4907.02
8439,55800.82
8440,49509.32
8441,5477.06
8442,57181.04
8443,17503.52
8444,9880.286666666667
8445,2283.3927777777776
8446,10859.76
8447,6484.286666666667
8448,5903.02
8449,6198.155555555556
8450,54224.746666666666
8451,58698.46
8452,58934.573333333334
8453,2669.516666666667
8454,3206.1644444444446
8455,4953.94
8456,58718.96666666667
8457,53998.29042424243
8458,9844.696
8459,52724.1
8460,6348.053333333333
8461,5579.986666666667
8462,58295.86666666667
8463,3999.0066666666667
8464,5880.1466666666665
8465,13905.78
8466,8532.606666666667
8467,67752.3
8468,5457.670111111111
8469,5788.793333333333
8470,49725.0
8471,5984.506666666667
8472,49757.10666666667
8473,13533.112666666666
8474,14879.166666666666
8475,2428.375
8476,13326.326666666666
8477,2413.78
8478,8514.146666666667
8479,5506.34
8480,5537.1106666666665
8481,49950.94666666666
8482,6269.64
8483,64566.78666666667
8484,7927.166666666667
8485,60400.53333333333
8486,60636.066666666666
8487,5760.153333333334
8488,6940.096111111112
8489,6262.7266666666665
8490,5077.846666666666
8491,61871.28666666667
8492,9864.36
8493,2977.5466666666666
8494,3578.673333333333
8495,6007.388333333333
8496,5241.34
8497,5814.626666666667
8498,4921.64
8499,7371.233333333334
8500,6067.566666666667
8501,13804.48
8502,2124.0
8503,6555.746666666667
8504,12514.006666666666
8505,45603.58666666667
8506,49762.78
8507,2872.78
8508,52706.54
8509,2760.826666666667
8510,13137.0
8511,6210.873333333333
8512,4921.213333333333
8513,5153.413333333333
8514,7989.466666666666
8515,4311.8133333333335
8516,49861.573333333334
8517,3889.1866666666665
8518,5128.266666666666
8519,5528.286666666667
8520,2443.1866666666665
8521,3699.9666666666667
8522,53898.84333333333
8523,4687.716666666666
8524,13074.52
8525,3831.28
8526,56577.41333333333
8527,7729.690222222222
8528,12914.54
8529,60348.76666666667
8530,55168.90666666667
8531,11663.246666666666
8532,3939.9533333333334
8533,44644.2
8534,5194.566666666667
8535,1797.64
8536,5125.806666666666
8537,52631.7
8538,74799.16
8539,57381.066666666666
8540,11703.028888888888
8541,32993.066666666666
8542,11246.993333333334
8543,4157.82
8544,49987.67333333333
8545,3213.2533333333336
8546,11951.46
8547,14823.873333333333
8548,12132.863333333333
8549,51401.746666666666
8550,5092.303333333333
8551,61482.39333333333
8552,53698.29466666666
8553,5195.846666666666
8554,3887.5466666666666
8555,6465.67
8556,8017.668444444444
8557,6263.793333333333
8558,6295.4
8559,3022.15
8560,8412.193333333333
8561,4707.446666666667
8562,38130.03333333333
8563,3201.4466666666667
8564,7355.1866666666665
8565,6623.046666666667
8566,4765.613333333334
8567,2064.0933333333332
8568,7377.106666666667
8569,7086.333333333333
8570,5858.98
8571,4223.72
8572,56470.253333333334
8573,4943.446666666667
8574,4356.16
8575,59044.193333333336
8576,55651.09333333333
8577,5759.613333333334
8578,38922.846666666665
8579,2695.8866666666668
8580,6055.3533333333335
8581,6804.579777777778
8582,12432.453333333333
8583,9991.386666666667
8584,8329.68
8585,55281.833333333336
8586,4572.033333333334
8587,6216.43
8588,6234.033333333334
8589,42449.48
8590,52911.09333333333
8591,8183.26
8592,52236.043999999994
8593,5924.533333333334
8594,5353.906666666667
8595,5416.466666666666
8596,4487.88
8597,5999.533333333334
8598,51205.28
8599,13755.806666666667
8600,6588.34
8601,3164.5066666666667
8602,5198.053333333333
8603,5781.473333333333
8604,4560.513333333333
8605,44085.35333333333
8606,54703.32666666667
8607,4380.333333333333
8608,12083.406666666666
8609,6162.746666666667
8610,56841.60666666667
8611,71435.58
8612,60275.49333333333
8613,49525.49333333333
8614,57074.21333333333
8615,4720.866666666667
8616,4041.826666666667
8617,8248.586666666666
8618,3830.233333333333
8619,64091.206666666665
8620,63061.746666666666
8621,4563.28
8622,5448.84
8623,9937.38
8624,4531.086666666667
8625,34146.746666666666
8626,2188.673333333333
8627,64404.2
8628,47208.81333333333
8629,6304.758814814815
8630,7542.806666666666
8631,9219.96
8632,45005.04666666667
8633,8019.07
8634,10750.376666666667
8635,54563.62
8636,53230.72666666667
8637,13070.146666666667
8638,52954.68666666667
8639,50889.31333333333
8640,63477.55333333334
8641,68513.62666666666
8642,46315.21333333333
8643,53151.24
8644,7986.447
8645,52525.54
8646,2101.2266666666665
8647,5577.7
8648,43211.708
8649,6315.855
8650,4939.38
8651,9688.915555555555
8652,3123.0066666666667
8653,5278.433333333333
8654,56284.073333333334
8655,7548.3133333333335
8656,5088.193333333334
8657,5942.706666666667
8658,6330.706666666667
8659,5741.846666666666
8660,3684.7733333333335
8661,5637.026666666667
8662,48106.63333333333
8663,52553.293333333335
8664,6130.586666666667
8665,54002.05333333334
8666,5127.806666666666
8667,6563.626666666667
8668,10447.752
8669,5235.953333333333
8670,3944.1866666666665
8671,10949.213333333333
8672,4868.106666666667
8673,11833.146666666667
8674,6893.026666666667
8675,67918.86666666667
8676,5234.0
8677,8758.006666666666
8678,2552.8333333333335
8679,49839.08
8680,65413.86
8681,67193.29333333333
8682,54608.0
8683,6622.12
8684,2637.64
8685,43608.846666666665
8686,4511.22
8687,7586.826666666667
8688,65516.73333333333
8689,13857.086666666666
8690,55201.5
8691,7057.12
8692,6861.68
8693,4029.92
8694,54624.55333333334
8695,5084.593333333333
8696,65260.2
8697,57839.04
8698,58732.84
8699,6415.501333333333
8700,2876.62
8701,5290.873333333333
8702,6062.066666666667
8703,5202.266666666666
8704,2601.7066666666665
8705,55764.50666666667
8706,4983.346666666666
8707,5867.093333333333
8708,5872.44
8709,42314.54
8710,4917.053333333333
8711,3624.8733333333334
8712,2539.52
8713,37993.90666666667
8714,6257.413333333333
8715,4152.193333333334
8716,60800.26666666667
8717,8508.273333333333
8718,4936.126666666667
8719,5789.673333333333
8720,5904.201333333333
8721,6473.08
8722,6906.56
8723,4402.966666666666
8724,5723.8820000000005
8725,5539.073333333334
8726,10295.193333333333
8727,3845.4133333333334
8728,17885.826666666668
8729,14403.253333333334
8730,6252.2266666666665
8731,7910.753333333333
8732,33739.433333333334
8733,4872.58
8734,4259.7
8735,5079.24
8736,14524.046666666667
8737,5756.08
8738,15172.86
8739,4019.9816666666666
8740,10478.193333333333
8741,4238.753333333333
8742,2569.0333333333333
8743,7288.3533333333335
8744,4803.74
8745,11894.366666666667
8746,49557.78666666667
8747,2411.7933333333335
8748,14503.7
8749,52348.10666666667
8750,6309.506666666668
8751,6441.713333333333
8752,5402.053333333333
8753,3988.733333333333
8754,10788.246666666666
8755,8309.82
8756,5744.633333333333
8757,63623.09333333333
8758,2917.54
8759,6090.32
8760,5474.753333333333
8761,4610.426666666666
8762,59914.90666666667
8763,10394.386666666667
8764,20619.946666666667
8765,48337.18
8766,42598.26
8767,5533.103222222222
8768,57831.026666666665
8769,7515.820999999999
8770,74394.2
8771,5454.893333333333
8772,21795.746666666666
8773,2995.2466666666664
8774,4401.633333333333
8775,10473.0
8776,4874.246666666667
8777,2892.0
8778,2415.085
8779,2528.748
8780,6993.3
8781,22152.0
8782,6675.573333333334
8783,7413.855555555555
8784,5820.066666666667
8785,5659.847777777777
8786,59721.486666666664
8787,4315.606666666667
8788,6047.5
8789,27995.18666666667
8790,5121.9151111111105
8791,2120.3866666666668
8792,12338.646666666667
8793,6313.58
8794,5689.8533333333335
8795,4354.42
8796,5632.633333333333
8797,9164.52
8798,4757.82
8799,17990.16
8800,9427.293333333333
8801,3067.655
8802,5997.54
8803,5168.653333333334
8804,7178.336666666667
8805,7161.033333333334
8806,6694.066666666667
8807,6079.826666666667
8808,5873.106666666667
8809,5126.8133333333335
8810,57926.50666666667
8811,53784.12666666666
8812,6389.993333333333
8813,3683.713333333333
8814,3420.866666666667
8815,3257.5066666666667
8816,5118.006666666667
8817,61141.62666666666
8818,27864.0
8819,9411.426666666666
8820,10958.96
8821,77544.34666666666
8822,79124.31333333334
8823,7599.84
8824,67719.46666666666
8825,5283.333333333333
8826,42294.08666666667
8827,37805.64666666667
8828,9711.86
8829,5144.633333333333
8830,10443.173333333332
8831,3721.0266666666666
8832,5006.481111111111
8833,63204.03333333333
8834,65841.94
8835,45050.58666666667
8836,5815.846666666666
8837,9208.0
8838,4458.42
8839,50910.38
8840,22440.373333333333
8841,4692.866666666667
8842,8641.86
8843,54548.74
8844,3788.8133333333335
8845,5340.153333333334
8846,7769.893333333333
8847,8911.0
8848,42370.2
8849,6671.293333333333
8850,56601.886666666665
8851,42584.8
8852,8388.266666666666
8853,2511.0266666666666
8854,56278.473333333335
8855,68201.66666666667
8856,81815.52
8857,2186.4133333333334
8858,6608.413333333333
8859,4334.086666666667
8860,69660.34666666666
8861,6237.7
8862,5497.966666666666
8863,53579.473333333335
8864,14272.893333333333
8865,8060.84
8866,33103.753333333334
8867,5620.393333333333
8868,4683.133333333333
8869,2204.7746666666667
8870,61620.77333333333
8871,5037.491666666667
8872,42369.26666666667
8873,2338.766666666667
8874,49586.77333333333
8875,8120.66
8876,56327.46666666667
8877,4819.833333333333
8878,5054.6866666666665
8879,40476.54
8880,7767.90888888889
8881,4282.6466666666665
8882,12057.36
8883,6294.88
8884,6359.206666666667
8885,6596.36
8886,5912.586666666667
8887,6393.526666666667
8888,70391.50666666667
8889,3398.4133333333334
8890,53092.62666666666
8891,5868.6866666666665
8892,7007.14
8893,3658.117333333334
8894,58230.89333333333
8895,52836.846666666665
8896,54686.82666666667
8897,6231.8133333333335
8898,3542.2933333333335
8899,49633.05333333334
8900,6669.6
8901,5019.153333333334
8902,20684.0
8903,51029.666666666664
8904,6225.3533333333335
8905,4901.093333333333
8906,5595.393333333333
8907,2633.2266666666665
8908,4557.16
8909,4062.213333333333
8910,3448.4866666666667
8911,60615.71333333333
8912,55640.78666666667
8913,5205.346666666666
8914,6931.066666666667
8915,62740.52
8916,4692.414666666667
8917,6910.833333333333
8918,49708.12
8919,8723.978333333333
8920,49665.94
8921,55854.2
8922,4882.453333333333
8923,60523.666666666664
8924,10523.473333333333
8925,6268.52
8926,7216.253333333333
8927,2152.0733333333333
8928,5839.58
8929,55015.806666666664
8930,5041.486666666667
8931,4980.288888888889
8932,52554.46666666667
8933,3342.18
8934,52685.46666666667
8935,6573.433333333333
8936,4468.38
8937,9607.16
8938,54269.60333333333
8939,7476.74
8940,5279.953333333333
8941,60968.10666666667
8942,2757.4483333333333
8943,42985.1
8944,8222.346666666666
8945,12055.76
8946,5776.44
8947,5308.973333333333
8948,4888.52
8949,9454.873333333333
8950,61582.67333333333
8951,6428.333333333333
8952,4368.42
8953,4930.986666666667
8954,56385.04666666667
8955,5831.08
8956,15934.293333333333
8957,57494.13333333333
8958,42068.17333333333
8959,5110.52
8960,29090.066666666666
8961,5673.613333333334
8962,4914.373333333333
8963,55517.91333333333
8964,59521.23333333333
8965,5307.486666666667
8966,55575.05777777778
8967,32492.785
8968,49565.293333333335
